id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1388694,0,0,0,0,0,1,1,0,0,0,0,0,0,0
110741,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12444,1,1,0,0,0,0,0,0,0,0,0,0,0,0
12445,1,1,0,0,0,0,0,0,0,0,0,0,0,0
602269,0,0,1,0,0,1,1,0,0,0,0,0,0,0
12448,0,0,0,0,1,0,0,0,1,0,0,0,0,0
766116,0,0,1,0,0,1,0,0,0,0,0,0,0,0
45233,0,0,0,1,0,0,1,0,0,0,0,0,0,0
241843,0,0,0,1,1,1,0,0,0,1,0,0,0,0
241848,0,0,0,1,0,1,0,0,0,0,0,0,0,0
372921,0,0,0,0,1,0,0,1,0,0,0,0,0,0
602296,0,0,0,0,0,1,1,0,0,0,1,0,0,0
45243,0,0,0,0,1,0,0,0,0,0,0,0,0,0
602302,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12480,0,0,1,0,1,0,0,1,0,0,0,0,0,0
12481,0,0,0,1,0,0,0,0,0,0,0,0,0,0
241863,0,0,0,0,1,1,0,0,0,0,0,0,0,0
569547,0,0,1,0,0,1,0,0,0,1,0,0,0,0
12493,0,0,1,0,0,1,1,0,0,0,0,0,0,0
438478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12496,0,0,1,0,0,0,0,1,0,0,0,0,0,0
143569,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12500,0,0,0,1,0,0,0,0,0,0,0,0,0,0
45269,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12501,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12503,0,0,1,0,0,0,0,0,0,0,0,0,0,0
209112,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1257693,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45279,0,1,0,1,0,0,0,0,0,0,0,0,0,0
372962,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12516,0,1,1,0,0,0,0,0,0,0,0,0,0,0
45284,1,0,1,1,0,1,1,0,0,0,0,0,0,0
12519,0,0,1,0,1,0,0,0,0,0,0,0,0,0
405746,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1290486,0,0,0,0,1,0,0,1,0,0,0,0,0,0
504056,0,0,1,1,1,0,0,0,0,0,0,0,0,0
12536,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12538,0,0,0,0,1,0,0,1,0,0,0,0,0,0
569594,0,0,1,1,0,0,0,0,0,0,0,0,0,0
340220,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12542,0,0,0,1,0,1,0,0,0,0,0,0,0,0
12543,0,0,0,1,0,1,1,0,0,0,0,0,0,0
12545,0,0,1,0,0,0,0,0,0,0,0,0,1,0
110851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1192195,0,0,0,0,1,0,0,0,0,0,0,0,0,0
45317,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1356039,1,0,0,1,0,1,0,0,0,0,0,0,0,0
405774,0,0,1,0,0,1,0,0,0,0,0,0,0,0
405775,0,0,1,1,0,1,0,0,0,0,0,0,0,0
12560,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1192209,0,1,0,0,1,0,0,0,1,0,0,0,0,0
12572,0,0,1,0,1,0,0,1,0,0,0,0,0,0
12573,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1224993,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1126692,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12589,1,0,0,1,1,0,0,0,1,1,0,0,0,0
930094,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1159477,0,1,0,0,0,1,0,0,0,0,0,0,0,0
12599,1,1,0,0,0,0,0,0,1,1,0,0,0,0
12600,1,1,0,0,0,0,0,0,1,1,0,0,0,0
405817,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1061181,1,0,0,1,0,0,0,0,0,0,0,0,0,0
438590,1,0,0,1,0,0,0,0,1,1,0,0,0,0
12606,0,0,0,0,1,0,0,0,1,0,0,0,0,0
12610,1,0,0,1,1,0,0,0,1,0,0,0,0,0
45378,0,0,0,1,1,0,1,0,0,0,0,0,0,0
831815,1,0,0,0,1,0,0,0,1,0,0,0,0,0
569672,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1388874,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12620,0,0,0,0,1,0,0,1,0,0,1,0,0,0
12622,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1093966,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1093971,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110935,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438631,1,0,0,0,0,0,0,0,0,1,0,0,0,0
12650,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1093995,0,0,0,1,0,1,0,0,0,0,0,0,0,0
504172,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12657,0,0,0,0,1,0,0,1,0,0,0,0,0,0
405873,0,0,1,0,0,0,0,0,0,0,0,0,0,0
471413,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12665,0,1,1,0,0,0,0,0,0,0,0,0,0,0
242042,0,0,1,0,1,0,0,1,0,0,0,0,0,0
438650,0,0,1,1,1,1,1,0,0,0,0,0,0,0
45435,0,0,0,1,0,1,0,0,0,0,0,0,0,0
110980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45447,0,0,0,1,0,0,1,0,0,0,0,0,0,0
45453,0,0,0,0,1,1,1,0,0,0,0,0,0,0
668047,0,0,0,0,0,0,0,1,0,1,0,0,0,0
438674,0,0,0,1,0,1,1,0,0,0,0,0,0,0
110999,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340382,0,0,0,1,0,0,0,0,0,1,0,0,0,0
12703,0,0,1,0,0,0,0,0,0,0,0,0,0,0
766369,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12707,0,0,0,0,0,1,0,0,0,0,0,0,0,0
405924,0,0,1,1,0,0,0,0,0,0,0,0,0,0
635302,0,1,0,1,0,1,0,0,0,0,0,0,0,0
274855,0,0,0,1,0,1,0,0,0,1,0,0,0,0
438695,0,0,0,0,1,0,0,0,1,0,0,0,1,0
274857,0,1,1,1,0,0,0,0,0,0,0,0,0,0
274854,1,1,0,1,0,0,0,0,0,0,0,0,0,0
504231,0,0,1,1,0,0,0,0,0,0,0,0,0,0
274862,1,0,0,0,1,0,0,0,1,0,0,0,0,0
242095,0,0,0,0,0,1,0,0,0,1,0,0,0,0
45487,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12720,0,0,1,0,0,1,0,0,0,0,0,0,0,0
799155,0,0,0,1,0,1,0,0,0,1,0,0,0,0
864692,1,0,0,1,0,1,0,0,0,0,0,0,0,0
12723,0,0,1,0,0,0,0,1,0,0,0,0,0,0
274870,0,0,1,0,0,0,0,1,0,1,1,0,0,0
504253,0,0,1,0,0,0,0,1,0,0,0,0,0,0
45505,0,0,1,0,0,0,1,1,0,0,0,0,0,0
1257926,0,0,1,0,0,0,0,1,0,0,0,0,0,0
831946,1,0,0,1,0,1,0,0,0,0,0,0,0,0
471498,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1356236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307663,1,0,0,1,0,1,0,0,0,1,0,0,0,0
995803,0,0,0,1,1,1,0,0,0,1,0,0,0,0
995804,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12764,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111074,0,0,0,0,0,1,0,0,0,0,0,0,0,0
537061,1,1,1,1,1,0,0,0,0,1,0,0,0,0
831973,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1257960,0,0,1,1,0,0,0,0,0,0,0,0,0,0
12779,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12780,0,0,1,1,0,0,1,0,0,0,0,0,0,0
111083,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1389038,1,0,0,0,1,0,0,0,1,0,0,0,0,0
176627,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1094138,0,0,0,1,1,0,0,0,0,0,0,0,0,0
143871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1126915,0,0,1,1,0,1,1,0,0,0,0,0,0,0
569866,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766475,0,0,0,0,1,0,1,0,0,0,0,0,0,0
471564,0,0,1,0,0,0,0,1,0,0,0,0,0,0
438799,0,0,0,0,0,0,0,0,0,1,0,0,0,0
438808,0,0,1,0,0,0,1,0,0,0,1,0,0,0
602666,0,0,0,1,1,0,0,0,0,0,0,0,0,0
766507,0,0,0,1,0,1,0,0,0,1,0,0,0,0
45612,0,0,0,0,0,1,0,0,0,1,0,0,0,0
78383,0,0,0,0,0,1,0,0,0,0,0,0,0,0
242224,0,0,1,0,0,0,0,0,0,0,0,0,0,0
700979,0,0,0,0,0,0,0,1,0,0,0,0,0,0
438857,0,0,1,0,1,0,0,0,0,0,0,0,0,0
995926,0,0,0,1,0,0,1,0,0,0,0,0,0,0
111190,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1389147,0,0,0,1,0,0,0,0,0,0,0,0,0,0
78428,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1028703,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1061474,1,0,0,1,0,0,0,0,0,1,0,0,0,0
12900,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12902,1,1,0,0,1,0,0,0,1,0,0,0,0,0
143976,0,0,1,1,0,0,0,0,0,0,0,0,0,0
602734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45682,0,0,0,1,1,0,0,0,1,0,0,0,0,0
12914,1,0,0,1,0,0,0,0,0,1,0,0,0,0
78450,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1028725,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1159799,1,0,1,0,0,0,0,0,1,0,0,0,0,0
111224,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12919,0,0,1,0,1,0,0,1,0,0,0,0,0,0
12924,1,0,1,0,0,0,0,1,0,1,0,0,0,0
1094274,0,0,0,0,1,0,0,0,0,1,0,0,0,0
242310,0,0,0,1,0,1,1,0,0,0,0,0,0,0
144013,0,1,1,0,0,0,0,0,0,0,0,0,0,0
799379,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1421982,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1225377,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1028769,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1258151,1,0,0,0,0,0,0,0,0,1,0,0,0,0
45736,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1127087,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45752,0,0,0,0,1,0,0,0,1,0,0,0,0,0
340666,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1290938,0,0,0,0,1,0,0,0,0,0,0,0,0,0
963261,0,0,0,0,0,0,0,1,0,0,0,0,0,0
144069,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1127110,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13001,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13002,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45772,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13004,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13012,0,0,1,1,0,1,1,0,0,0,0,0,0,0
766680,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13022,0,0,0,1,0,1,0,0,0,0,0,0,0,0
13027,0,0,0,1,0,1,0,0,0,0,0,0,0,0
439015,0,0,0,0,0,1,0,0,0,0,0,0,0,0
865010,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13042,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13051,0,0,1,1,0,1,1,0,0,0,0,0,0,0
13053,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1127166,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13056,0,0,0,1,0,0,1,0,0,0,0,0,0,0
930564,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1323784,0,0,1,0,0,1,0,1,0,0,0,0,0,0
111370,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13078,0,0,1,0,0,0,0,0,0,0,0,0,0,0
504608,0,0,1,0,0,0,0,0,0,0,0,0,0,0
373541,0,0,0,0,0,1,0,0,0,0,0,0,0,0
439079,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930600,0,0,0,0,0,1,0,0,0,0,0,0,0,0
668461,0,1,0,0,1,0,0,0,1,0,0,0,0,0
734002,0,0,1,0,0,0,0,0,0,0,0,0,0,0
996154,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1127227,0,0,1,0,0,0,0,1,0,0,0,0,0,0
799546,0,0,1,0,0,1,0,0,0,0,0,0,0,0
406333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373569,0,0,0,1,1,0,0,0,0,0,0,0,0,0
668482,0,1,0,0,1,0,0,0,1,0,0,0,0,0
373571,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1061699,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13127,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1094473,1,0,0,0,0,0,0,0,1,0,0,0,0,0
668489,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1323853,1,0,0,0,1,0,0,0,0,0,0,0,0,0
766798,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242512,0,0,0,0,0,0,0,0,0,0,0,0,1,0
635731,0,0,1,0,0,1,0,0,0,0,0,0,0,0
340819,0,0,1,0,1,0,0,1,0,0,0,0,0,0
176983,1,1,0,1,0,0,0,0,0,0,0,0,0,0
799583,0,0,0,1,1,0,0,0,0,0,0,0,0,0
13151,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13154,0,0,0,1,1,0,1,0,0,0,0,0,0,0
13155,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1225572,0,0,0,0,1,0,0,0,0,0,0,0,0,0
340837,0,0,0,0,0,0,0,0,0,1,0,0,0,0
13156,0,0,0,0,1,0,0,0,1,0,0,0,0,0
13161,0,0,0,0,1,0,1,0,0,0,0,0,0,0
45933,0,0,0,0,1,0,0,0,0,0,0,0,0,0
766836,0,0,0,0,0,0,0,1,0,0,0,0,0,0
308084,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13179,1,1,0,0,0,0,0,0,1,0,0,0,0,0
13183,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13186,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1422211,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13188,0,1,1,0,0,0,0,0,0,0,0,0,0,0
13189,0,1,1,0,0,0,0,0,1,0,0,0,0,0
13194,0,1,0,1,0,0,0,0,0,1,0,0,0,0
45967,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1422227,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13205,0,0,1,0,0,0,0,0,1,0,0,0,0,0
242582,0,0,1,0,0,1,1,0,0,0,0,0,0,0
13207,0,0,0,0,0,1,0,0,0,0,0,0,0,0
45978,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1094556,0,0,0,1,1,0,0,0,1,1,0,0,0,0
406429,0,1,0,1,0,0,0,0,0,0,0,0,0,0
471968,1,1,0,1,1,0,0,0,1,0,0,0,0,0
13223,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45991,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45993,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13225,1,1,0,0,0,0,0,0,1,0,0,0,0,0
45998,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13260,0,0,0,0,1,0,0,0,0,0,0,0,0,0
144336,0,0,1,1,0,1,1,0,0,0,0,0,1,0
242643,0,0,0,1,0,1,1,0,0,0,0,0,0,0
46043,0,0,1,0,0,0,0,1,0,0,0,0,0,0
46046,0,0,1,0,0,0,0,0,0,0,0,0,0,0
799710,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1061855,1,0,0,0,1,0,0,0,1,0,0,0,0,0
13283,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1160164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13285,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1225710,0,0,0,0,1,0,0,0,0,0,0,0,0,0
603119,0,0,0,1,0,1,1,0,0,0,0,0,0,0
832502,1,1,0,0,1,0,0,0,1,0,0,0,0,0
13310,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13313,0,1,0,0,0,0,0,0,1,0,0,0,0,0
635910,0,1,0,0,0,0,0,0,0,0,0,0,0,0
341006,0,0,0,0,0,1,0,0,0,0,0,0,0,0
341012,0,0,0,0,1,0,0,0,0,0,0,0,1,0
341013,1,0,0,1,0,1,0,0,0,0,0,0,0,0
799766,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13333,0,0,1,1,0,1,0,0,0,0,1,0,0,0
46104,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13342,0,0,0,0,1,0,0,0,0,0,0,0,1,0
406563,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1225767,0,1,0,0,0,0,0,0,0,0,0,0,0,0
308266,0,0,1,0,1,0,1,0,0,0,0,0,0,0
46122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209964,0,0,1,0,0,0,0,0,0,0,0,0,0,0
734253,1,1,0,1,0,0,0,0,0,0,0,0,0,0
46124,0,0,1,1,0,0,0,0,0,0,0,0,0,0
13363,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1094713,0,0,0,0,0,1,0,0,0,0,0,0,0,0
504891,0,0,0,0,0,0,0,1,0,0,0,0,0,0
504903,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13387,0,0,0,1,0,1,1,0,0,0,0,0,0,0
144460,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13394,1,1,0,0,1,0,0,0,1,0,0,0,0,0
13398,0,0,1,0,1,0,0,0,0,0,0,0,0,0
144473,0,0,0,0,1,0,0,1,0,0,0,0,0,0
635996,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1061990,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13417,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1487983,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1193074,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1029235,0,0,0,1,0,1,0,0,0,0,0,0,0,0
46195,1,0,0,0,1,0,0,0,1,0,0,0,0,0
504949,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1029244,0,0,1,0,0,0,0,0,0,0,0,0,0,0
799876,0,0,1,0,0,1,1,0,0,0,0,0,0,0
570503,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13448,0,0,0,0,0,1,0,0,0,0,1,0,0,0
242828,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13455,1,0,0,1,0,1,0,0,0,1,0,0,0,0
13459,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13460,0,0,0,1,0,1,0,0,0,1,0,0,0,0
13461,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13465,0,1,0,0,0,0,0,0,1,0,0,0,0,0
472221,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1029281,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13475,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13481,0,0,1,1,0,0,0,0,0,0,0,0,0,0
439466,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13483,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13486,1,1,0,1,0,0,0,0,0,1,0,0,1,0
46261,0,1,0,0,0,1,0,0,0,0,0,0,0,0
341174,0,0,1,0,0,0,0,1,0,0,0,0,1,0
865463,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13497,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1225915,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1225916,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1094844,0,0,0,1,0,0,0,0,0,1,0,0,0,0
505026,0,0,0,0,0,1,1,0,0,0,0,0,0,0
13510,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1127625,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1029330,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13523,1,0,0,0,1,0,0,1,0,0,0,0,0,0
505058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570595,0,0,1,0,0,0,0,1,0,0,0,0,0,0
406759,1,0,0,1,0,0,0,0,0,1,0,0,0,0
144616,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13562,0,0,0,0,1,0,0,0,0,0,0,0,1,0
111874,0,0,0,0,0,0,0,0,0,0,1,0,0,0
46342,0,0,1,0,0,1,1,0,0,0,0,0,0,0
636173,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1094936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13597,1,1,0,0,0,0,0,0,1,0,0,0,0,0
931102,0,0,1,1,1,0,0,0,0,0,0,0,0,0
13600,1,1,0,0,0,0,0,0,1,0,0,0,0,0
374052,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1291559,0,0,1,0,0,0,0,1,0,0,0,0,0,0
570670,0,0,0,0,0,1,0,0,0,1,0,0,1,0
308531,1,0,0,1,1,0,0,0,1,1,0,0,0,0
537915,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1094974,0,0,0,1,0,1,0,0,0,0,0,0,0,0
111934,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13633,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1029445,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1062215,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1291594,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13648,0,0,0,1,0,0,0,0,0,1,0,0,0,0
13649,0,0,1,0,1,0,0,1,1,0,0,0,0,0
13654,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1127767,0,0,1,0,1,0,1,0,0,0,0,0,0,0
111969,0,0,1,0,1,0,0,0,0,0,0,0,0,0
13669,0,0,0,0,1,0,0,1,0,0,0,0,0,0
505192,0,0,1,0,0,1,1,0,0,0,0,0,0,0
13680,0,0,0,0,1,0,0,0,1,0,0,0,0,0
537971,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13683,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13685,0,0,1,0,1,0,1,0,0,0,1,0,0,0
636279,0,0,1,0,0,1,1,0,0,0,0,0,0,0
13688,0,1,1,0,1,0,0,0,1,1,1,0,0,0
79224,0,0,1,1,0,0,0,0,0,0,0,0,0,0
13690,1,0,0,0,1,0,0,0,1,0,0,0,0,0
13698,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1062276,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13700,0,0,0,0,0,0,0,0,1,0,0,0,0,0
472454,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13703,0,0,1,0,0,0,1,1,0,0,0,0,0,0
537996,0,0,1,0,1,0,0,1,0,0,0,0,0,0
308624,0,0,0,0,0,0,0,1,0,0,0,0,0,0
341392,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1226141,0,0,1,0,0,0,0,0,0,0,0,0,0,0
800158,0,0,0,0,0,1,1,0,0,0,0,0,0,0
46498,1,1,0,0,1,0,0,0,0,0,0,0,0,0
177572,1,0,0,1,1,0,0,0,1,0,0,0,0,0
505262,1,1,0,1,0,0,0,0,0,0,0,0,0,0
13751,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13754,1,0,0,1,0,0,0,0,0,0,0,0,0,0
374205,1,0,0,1,1,0,0,0,0,0,0,0,0,0
46528,1,1,0,1,0,1,0,0,0,0,0,0,0,0
46529,1,0,0,1,0,1,0,0,0,1,0,0,0,0
505283,0,0,1,0,0,0,0,1,0,0,0,0,0,0
832964,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13765,0,1,1,0,0,0,0,0,1,0,0,0,0,0
13763,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1029575,0,0,0,1,1,0,0,0,1,0,0,0,0,0
13767,1,0,0,0,1,0,0,0,1,0,0,0,0,0
406990,0,0,0,1,0,1,0,0,0,1,0,0,0,0
406997,0,0,1,0,0,0,0,0,1,0,0,0,0,0
996821,0,0,0,0,1,0,0,0,0,0,0,0,0,0
931285,1,1,0,1,0,0,0,0,0,0,0,0,0,0
13788,0,0,0,0,0,1,0,0,0,0,0,0,1,0
701919,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1193450,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13807,0,0,0,1,0,1,1,0,0,0,0,0,0,0
13811,0,0,0,1,0,1,0,0,0,1,0,0,0,0
13813,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1357305,0,0,0,1,1,0,0,0,0,0,0,0,0,0
13825,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13830,1,0,1,1,0,0,1,0,0,0,0,0,0,0
144903,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13836,1,1,0,1,0,1,0,0,1,1,0,0,0,0
177677,1,0,0,1,0,0,0,0,0,0,0,0,0,0
603661,0,0,1,0,1,0,0,1,0,0,0,0,0,0
79374,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1259024,0,0,0,1,1,0,1,0,0,0,0,0,0,0
79379,0,1,0,1,1,0,0,0,1,0,0,0,0,0
931349,0,0,0,0,0,1,0,0,0,1,0,0,0,0
112149,0,0,1,0,0,0,0,0,0,0,0,0,0,0
46614,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13855,0,0,0,1,0,1,1,0,0,0,0,0,0,0
112160,0,0,1,0,1,0,0,1,0,0,0,0,0,0
472615,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1226281,0,0,1,0,0,0,0,1,0,0,0,0,0,0
603692,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1357359,1,0,0,1,1,1,0,0,1,1,0,0,0,0
1226293,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13885,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13888,1,0,1,0,0,0,0,0,0,0,1,0,0,0
13889,0,0,1,0,1,0,0,0,0,0,0,0,0,0
112205,0,0,0,1,1,0,1,0,0,0,0,0,0,0
931405,1,0,0,1,1,0,0,0,1,0,0,0,0,0
79443,0,0,0,0,1,0,0,0,1,0,0,0,0,0
702037,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800345,0,0,0,1,0,1,1,0,0,0,0,0,0,0
13920,0,0,1,0,0,0,0,0,0,0,1,0,0,0
472674,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46705,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13944,0,0,1,0,0,1,0,1,0,0,0,0,0,0
800378,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800383,1,0,0,1,0,1,0,0,0,0,0,0,0,0
472717,0,0,0,0,0,1,0,0,0,0,0,0,0,0
210577,0,0,1,0,0,1,0,0,0,0,0,0,0,0
46738,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1357459,0,0,1,0,0,0,0,1,0,0,0,0,0,0
13971,0,0,1,0,1,0,0,1,0,0,0,0,1,0
13969,0,0,1,0,1,0,0,1,1,0,0,0,0,0
13980,0,0,0,1,0,0,0,0,0,0,0,0,0,0
