id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1492119,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1262745,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1426587,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1262756,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1459373,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1262773,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492160,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1459394,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1492165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459402,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1492178,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492183,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492194,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492195,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492205,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1131759,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1492213,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492214,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1426680,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1066234,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1492222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967941,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1492233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1131785,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1492239,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1492247,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492258,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1492261,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426728,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1131822,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1492274,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1492275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1393973,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1492280,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492290,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1492291,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1492294,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1492295,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1492302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1426776,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1492314,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1492317,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492331,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492333,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1492337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492338,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492352,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1492360,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1459593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492373,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1459612,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1492389,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492400,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1263029,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492405,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1492406,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492417,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1492423,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492426,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1492429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492435,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492436,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1492443,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1492458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492466,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1230328,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492472,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328644,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492491,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1492495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1164819,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1492502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492503,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459737,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230368,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459748,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492529,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459770,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1033787,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1492540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492543,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1001030,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1492554,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83533,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1492558,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492563,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1492565,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492574,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1492575,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1492579,0,0,1,0,0,1,0,0,0,1,0,0,0,0
1230440,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1263210,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492598,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132152,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1492604,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492606,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1492608,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427086,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1492625,0,0,0,0,1,1,1,0,0,0,0,0,0,0
1263256,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1492633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492635,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1492636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492644,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427114,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492660,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1427126,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1427128,1,0,0,0,1,0,0,0,1,1,0,0,0,0
1492665,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1459899,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1492675,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1492677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492686,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1492688,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1361623,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1492696,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1230555,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1492699,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1459933,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1492712,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1427186,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492726,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1492733,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492735,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492736,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492738,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1492741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492746,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1492750,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328912,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1328913,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1492769,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1165096,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1492783,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1001266,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1394496,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1492801,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001288,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1492822,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492828,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1492845,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1492857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492858,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492860,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492866,0,0,1,0,0,1,1,1,0,0,0,0,0,0
1492868,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1427349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492915,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492917,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1361854,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1001414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492937,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1492939,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1132493,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492944,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1460177,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1001428,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1460188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492959,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1427424,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1460197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492976,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1165298,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492980,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492983,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1492984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492988,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492990,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492992,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1492994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492997,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493000,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493001,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493003,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493006,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1493009,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493018,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1493020,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493022,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493031,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460269,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493039,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493040,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493043,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493045,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493046,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493050,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493053,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493061,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493073,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1493074,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067095,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1493082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493085,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1493090,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493094,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1165419,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1067115,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1165422,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1329271,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1493120,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1493123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362051,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1362052,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1460359,0,0,1,1,0,0,0,0,0,0,0,0,0,0
936075,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493132,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1427595,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1296546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460387,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1427621,0,0,1,0,0,0,0,0,0,0,0,0,0,0
936108,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1493170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231032,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1493179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1263808,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1493185,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1493184,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1493192,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1493199,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493209,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1460448,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1493219,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1493223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493225,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1493229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493237,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493253,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493259,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493266,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1493267,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493269,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493270,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493288,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1296682,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1493290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493291,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493294,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493295,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493296,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493302,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493315,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1165642,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1493323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427798,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1296727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493335,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1493333,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1460572,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1198439,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1395054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1427830,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1427832,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1427833,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1493370,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1427836,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1493373,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1493375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493381,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1493388,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1493393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493397,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493425,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1395140,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1460677,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493459,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493464,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1231322,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1493468,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362398,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493479,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493483,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493492,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493494,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493495,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493497,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493498,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1329660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493500,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493503,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1493506,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1460738,0,0,1,0,1,0,1,0,0,0,0,0,0,0
1493514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493518,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1460753,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460756,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1493525,1,1,0,1,0,1,0,0,0,0,0,0,0,0
1493526,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460763,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1493533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460767,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1493536,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493540,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1460776,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460782,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1493555,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1493559,1,1,1,0,0,0,0,1,0,0,0,0,0,0
1493574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1231435,0,1,1,1,1,0,0,0,0,1,0,0,0,0
1493582,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1493583,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493585,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1362514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493588,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1493591,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1460825,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493598,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1460831,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1460843,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1362547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493622,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1460860,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1493630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460868,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1460872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493649,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1493653,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493658,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1460890,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493663,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1493671,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1460903,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1493672,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460906,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460908,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1002158,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1493680,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460912,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1493682,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493686,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1460918,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1460929,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1460930,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1493700,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493708,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493713,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1460950,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1460951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493721,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1428188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460961,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1460962,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1493746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493747,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1493750,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1493752,0,0,1,0,0,0,0,0,0,0,0,0,0,0
